,images,depth,settings_camera_fov
2524,ai_044_003/images/scene_cam_02_final_preview/frame.0059.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
2525,ai_044_003/images/scene_cam_02_final_preview/frame.0060.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
2526,ai_044_003/images/scene_cam_02_final_preview/frame.0061.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
2527,ai_044_003/images/scene_cam_02_final_preview/frame.0065.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
2528,ai_044_003/images/scene_cam_02_final_preview/frame.0066.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
2529,ai_044_003/images/scene_cam_02_final_preview/frame.0067.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
2530,ai_044_003/images/scene_cam_02_final_preview/frame.0068.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
2531,ai_044_003/images/scene_cam_02_final_preview/frame.0069.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
2532,ai_044_003/images/scene_cam_02_final_preview/frame.0070.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
2533,ai_044_003/images/scene_cam_02_final_preview/frame.0071.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
2534,ai_044_003/images/scene_cam_02_final_preview/frame.0072.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
2535,ai_044_003/images/scene_cam_02_final_preview/frame.0073.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
2536,ai_044_003/images/scene_cam_02_final_preview/frame.0074.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
2537,ai_044_003/images/scene_cam_02_final_preview/frame.0075.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
2538,ai_044_003/images/scene_cam_02_final_preview/frame.0079.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
2539,ai_044_003/images/scene_cam_02_final_preview/frame.0083.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
2540,ai_044_003/images/scene_cam_02_final_preview/frame.0085.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
2541,ai_044_003/images/scene_cam_02_final_preview/frame.0086.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
2542,ai_044_003/images/scene_cam_02_final_preview/frame.0088.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
2543,ai_044_003/images/scene_cam_02_final_preview/frame.0089.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
2544,ai_044_003/images/scene_cam_02_final_preview/frame.0090.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
2545,ai_044_003/images/scene_cam_02_final_preview/frame.0091.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
2546,ai_044_003/images/scene_cam_02_final_preview/frame.0092.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
2547,ai_044_003/images/scene_cam_02_final_preview/frame.0093.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
2548,ai_044_003/images/scene_cam_02_final_preview/frame.0097.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
2549,ai_044_003/images/scene_cam_02_final_preview/frame.0098.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
2550,ai_044_003/images/scene_cam_02_final_preview/frame.0099.tonemap.jpg,ai_044_003/images/scene_cam_02_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
2551,ai_044_003/images/scene_cam_03_final_preview/frame.0008.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
2552,ai_044_003/images/scene_cam_03_final_preview/frame.0009.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
2553,ai_044_003/images/scene_cam_03_final_preview/frame.0011.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
2554,ai_044_003/images/scene_cam_03_final_preview/frame.0023.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
2555,ai_044_003/images/scene_cam_03_final_preview/frame.0028.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
2556,ai_044_003/images/scene_cam_03_final_preview/frame.0029.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
2557,ai_044_003/images/scene_cam_03_final_preview/frame.0030.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
2558,ai_044_003/images/scene_cam_03_final_preview/frame.0033.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
2559,ai_044_003/images/scene_cam_03_final_preview/frame.0035.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
2560,ai_044_003/images/scene_cam_03_final_preview/frame.0041.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
2561,ai_044_003/images/scene_cam_03_final_preview/frame.0042.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
2562,ai_044_003/images/scene_cam_03_final_preview/frame.0044.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
2563,ai_044_003/images/scene_cam_03_final_preview/frame.0046.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
2564,ai_044_003/images/scene_cam_03_final_preview/frame.0047.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
2565,ai_044_003/images/scene_cam_03_final_preview/frame.0049.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
2566,ai_044_003/images/scene_cam_03_final_preview/frame.0053.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
2567,ai_044_003/images/scene_cam_03_final_preview/frame.0055.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
2568,ai_044_003/images/scene_cam_03_final_preview/frame.0057.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
2569,ai_044_003/images/scene_cam_03_final_preview/frame.0060.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
2570,ai_044_003/images/scene_cam_03_final_preview/frame.0061.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
2571,ai_044_003/images/scene_cam_03_final_preview/frame.0062.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
2572,ai_044_003/images/scene_cam_03_final_preview/frame.0063.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
2573,ai_044_003/images/scene_cam_03_final_preview/frame.0065.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
2574,ai_044_003/images/scene_cam_03_final_preview/frame.0066.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
2575,ai_044_003/images/scene_cam_03_final_preview/frame.0067.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
2576,ai_044_003/images/scene_cam_03_final_preview/frame.0071.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
2577,ai_044_003/images/scene_cam_03_final_preview/frame.0072.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
2578,ai_044_003/images/scene_cam_03_final_preview/frame.0074.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
2579,ai_044_003/images/scene_cam_03_final_preview/frame.0075.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
2580,ai_044_003/images/scene_cam_03_final_preview/frame.0076.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
2581,ai_044_003/images/scene_cam_03_final_preview/frame.0081.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
2582,ai_044_003/images/scene_cam_03_final_preview/frame.0082.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
2583,ai_044_003/images/scene_cam_03_final_preview/frame.0086.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
2584,ai_044_003/images/scene_cam_03_final_preview/frame.0088.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
2585,ai_044_003/images/scene_cam_03_final_preview/frame.0098.tonemap.jpg,ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
2586,ai_045_008/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
2587,ai_045_008/images/scene_cam_00_final_preview/frame.0001.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
2588,ai_045_008/images/scene_cam_00_final_preview/frame.0002.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
2589,ai_045_008/images/scene_cam_00_final_preview/frame.0003.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
2590,ai_045_008/images/scene_cam_00_final_preview/frame.0004.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
2591,ai_045_008/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
2592,ai_045_008/images/scene_cam_00_final_preview/frame.0006.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
2593,ai_045_008/images/scene_cam_00_final_preview/frame.0007.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
2594,ai_045_008/images/scene_cam_00_final_preview/frame.0008.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
2595,ai_045_008/images/scene_cam_00_final_preview/frame.0009.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0009.depth_meters.hdf5,1.0471975803375244
2596,ai_045_008/images/scene_cam_00_final_preview/frame.0010.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,1.0471975803375244
2597,ai_045_008/images/scene_cam_00_final_preview/frame.0011.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
2598,ai_045_008/images/scene_cam_00_final_preview/frame.0012.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
2599,ai_045_008/images/scene_cam_00_final_preview/frame.0013.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
2600,ai_045_008/images/scene_cam_00_final_preview/frame.0014.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
2601,ai_045_008/images/scene_cam_00_final_preview/frame.0015.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
2602,ai_045_008/images/scene_cam_00_final_preview/frame.0016.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
2603,ai_045_008/images/scene_cam_00_final_preview/frame.0017.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
2604,ai_045_008/images/scene_cam_00_final_preview/frame.0018.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
2605,ai_045_008/images/scene_cam_00_final_preview/frame.0019.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
2606,ai_045_008/images/scene_cam_00_final_preview/frame.0020.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
2607,ai_045_008/images/scene_cam_00_final_preview/frame.0021.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
2608,ai_045_008/images/scene_cam_00_final_preview/frame.0022.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
2609,ai_045_008/images/scene_cam_00_final_preview/frame.0023.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
2610,ai_045_008/images/scene_cam_00_final_preview/frame.0024.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
2611,ai_045_008/images/scene_cam_00_final_preview/frame.0025.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
2612,ai_045_008/images/scene_cam_00_final_preview/frame.0026.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
2613,ai_045_008/images/scene_cam_00_final_preview/frame.0027.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
2614,ai_045_008/images/scene_cam_00_final_preview/frame.0028.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
2615,ai_045_008/images/scene_cam_00_final_preview/frame.0029.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
2616,ai_045_008/images/scene_cam_00_final_preview/frame.0030.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
2617,ai_045_008/images/scene_cam_00_final_preview/frame.0031.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
2618,ai_045_008/images/scene_cam_00_final_preview/frame.0033.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
2619,ai_045_008/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
2620,ai_045_008/images/scene_cam_00_final_preview/frame.0035.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
2621,ai_045_008/images/scene_cam_00_final_preview/frame.0036.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
2622,ai_045_008/images/scene_cam_00_final_preview/frame.0037.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
2623,ai_045_008/images/scene_cam_00_final_preview/frame.0038.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0038.depth_meters.hdf5,1.0471975803375244
2624,ai_045_008/images/scene_cam_00_final_preview/frame.0039.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0039.depth_meters.hdf5,1.0471975803375244
2625,ai_045_008/images/scene_cam_00_final_preview/frame.0040.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
2626,ai_045_008/images/scene_cam_00_final_preview/frame.0041.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
2627,ai_045_008/images/scene_cam_00_final_preview/frame.0042.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
2628,ai_045_008/images/scene_cam_00_final_preview/frame.0043.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
2629,ai_045_008/images/scene_cam_00_final_preview/frame.0044.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
2630,ai_045_008/images/scene_cam_00_final_preview/frame.0045.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,1.0471975803375244
2631,ai_045_008/images/scene_cam_00_final_preview/frame.0046.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
2632,ai_045_008/images/scene_cam_00_final_preview/frame.0047.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0047.depth_meters.hdf5,1.0471975803375244
2633,ai_045_008/images/scene_cam_00_final_preview/frame.0048.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
2634,ai_045_008/images/scene_cam_00_final_preview/frame.0049.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
2635,ai_045_008/images/scene_cam_00_final_preview/frame.0050.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
2636,ai_045_008/images/scene_cam_00_final_preview/frame.0051.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
2637,ai_045_008/images/scene_cam_00_final_preview/frame.0052.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
2638,ai_045_008/images/scene_cam_00_final_preview/frame.0053.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
2639,ai_045_008/images/scene_cam_00_final_preview/frame.0054.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
2640,ai_045_008/images/scene_cam_00_final_preview/frame.0055.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
2641,ai_045_008/images/scene_cam_00_final_preview/frame.0056.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
2642,ai_045_008/images/scene_cam_00_final_preview/frame.0057.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
2643,ai_045_008/images/scene_cam_00_final_preview/frame.0058.tonemap.jpg,ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
